code,term
1087591000000100,"Fever in last 24 hours, Purulence, Attend rapidly under 3 days, Inflamed tonsils, No cough and/or coryza Clinical Score"
1087601000000106,"Assessment using Fever in last 24 hours, Purulence, Attend rapidly under 3 days, Inflamed tonsils, No cough and/or coryza Clinical Score"
1087611000000108,"Fever in last 24 hours, Purulence, Attend rapidly under 3 days, Inflamed tonsils, No cough and/or coryza Clinical Score"
716599007,Centor criteria score
717350000,Centor criteria
719295003,Assessment using Centor criteria
955141000000105,Centor criteria
955151000000108,Centor criteria 
955161000000106,Assessment using Centor criteria
955171000000104,Centor criteria score
